Id,SalePrice
2735,126917.21559809695
2736,150002.82389273235
2737,125580.0395869533
2738,143697.22009899965
2739,143066.76448256476
2740,156603.58151114703
2741,132822.58984838045
2742,162380.1421216809
2743,126402.28395656045
2744,137417.36878980484
2745,148187.82055286877
2746,128043.91095722595
2747,189411.99233349884
2748,130297.59068827494
2749,122744.57311492084
2750,121642.60768911455
2751,122268.03623411868
2752,233269.63292278978
2753,161700.7543304045
2754,174531.80130011527
2755,152595.36743229092
2756,65623.8849175323
2757,74147.13292596141
2758,61882.49862861633
2759,153775.53922072213
2760,108514.6263744003
2761,120682.8933279927
2762,135738.83917801798
2763,195848.94117124428
2764,174689.5083590617
2765,255670.0982576348
2766,122772.33296918133
2767,75085.74238436844
2768,115318.56682254575
2769,117290.5392532446
2770,157393.06585381177
2771,108200.04983453707
2772,76243.52725320662
2773,160454.82661302757
2774,127239.06575860016
2775,81045.29969804533
2776,151396.24526992603
2777,140722.76197860626
2778,110906.69984818384
2779,113509.80774715204
2780,93935.85794560323
2781,77762.66086669643
2782,76417.31724578244
2783,70218.37695112561
2784,68579.08581891365
2785,128758.9673871788
2786,36130.89575654807
2787,99557.33152765734
2788,58093.9484006328
2789,160726.95475368362
2790,108495.97326904607
2791,102645.04034204391
2792,43130.746142266464
2793,162258.80412748893
2794,72602.87574052878
2795,120800.79965773152
2796,91212.76914271741
2797,202622.22841402667
2798,103176.9388414319
2799,120956.3337069584
2800,97184.07573090299
2801,111121.87783449714
2802,134971.58663120936
2803,178191.27727758887
2804,152213.99530730184
2805,98831.52144581176
2806,87935.57698993693
2807,135444.29471149773
2808,138963.4449661681
2809,128636.12274565824
2810,122398.00747367056
2811,155222.1211578592
2812,130240.89616063065
2813,149199.45202401283
2814,147223.54280520193
2815,107817.34108103468
2816,239600.37858492325
2817,169514.4599407202
2818,119806.48112530672
2819,186130.4031489019
2820,133506.1626291716
2821,108058.86488316992
2822,209390.99330804095
2823,296381.7105686308
2824,147983.32432439778
2825,134108.60015645248
2826,128897.642631605
2827,119809.39480350315
2828,264169.3176922512
2829,222675.91212243368
2830,235635.93958068333
2831,197703.57876347916
2832,220464.08459646508
2833,279661.3220466376
2834,216799.74893992863
2835,215633.86399652282
2836,202973.0010971724
2837,174759.0906333483
2838,158974.21737352814
2839,187474.46481398938
2840,197830.53446602394
2841,212125.0025795826
2842,216533.05077038825
2843,157122.26736770975
2844,169242.44822657292
2845,132978.56203254533
2846,213318.1013355792
2847,194901.4916854257
2848,221676.18264952756
2849,213805.35276837615
2850,267279.6868647938
2851,230245.98645859698
2852,238267.63774235206
2853,221945.11075177023
2854,140791.017705796
2855,201876.7137133022
2856,208695.9742837049
2857,203297.84680966943
2858,198612.98668455737
2859,137127.52531788198
2860,101810.94423634025
2861,126236.58593587758
2862,186791.59181887846
2863,128078.56189846603
2864,224637.544010285
2865,103560.44049519213
2866,160146.9878946731
2867,95613.55506995737
2868,128723.71280156617
2869,107194.22125356259
2870,144390.77708855027
2871,111528.47796335013
2872,34831.94742466541
2873,119709.32003516916
2874,121989.95310654328
2875,85064.03771212179
2876,156329.48767062993
2877,140466.95572707127
2878,182605.02815865586
2879,112453.89141290153
2880,83447.10994126186
2881,167090.45520241774
2882,185031.2466627631
2883,218055.74623793017
2884,227930.32396159213
2885,197468.39014596664
2886,219633.59974429346
2887,106634.65378111991
2888,143214.36889614424
2889,71668.52496897065
2890,76776.75735194204
2891,144283.46764568015
2892,19708.445022578326
2893,71897.53208756301
2894,13886.715699951128
2895,256945.7372167965
2896,215623.2261606774
2897,203901.35910623023
2898,166667.76487236877
2899,210049.22527644024
2900,155071.8220173675
2901,233590.3919849325
2902,202747.9438684729
2903,267863.01828151895
2904,344374.53391570295
2905,70487.79156532988
2906,206470.57675756825
2907,107882.13228826383
2908,121691.81265856925
2909,171280.01129081412
2910,69946.81741438022
2911,74713.39033883456
2912,144798.4940304442
2913,78778.56225125393
2914,80972.74536146341
2915,89298.98081859971
2916,79005.21891554694
2917,156089.52128237116
2918,106540.12156341832
2919,226425.781889707
